,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,1,1,0.1998479077414166,0.0987687940648016,0.4942198053561743,9
0,2,1,0.1906882102696891,0.11735505038257191,0.6154289781030375,13
0,2,2,0.25474707830856386,-0.1175638884619683,-0.46149258803105236,2
0,3,1,0.18704779895067947,0.15688184543078446,0.8387259636888369,16
0,3,2,0.2017967630935957,0.11685710501145186,0.5790831489068641,6
0,3,3,0.25474707830856386,-0.1175638884619683,-0.46149258803105236,2
0,4,1,0.20031599985896928,0.11880882557896759,0.5931070192226976,19
0,4,2,0.20746169016705607,0.16405073580858795,0.7907519488368577,7
0,4,3,0.20478362392256616,-0.0215990102156232,-0.10547235077639963,4
0,4,4,0.0,0.0,0.0,0
0,5,1,0.2005114841810099,0.1609449859067454,0.8026721589744646,20
0,5,2,0.1935304347805941,0.22016642397859867,1.137632043395148,11
0,5,3,0.19936147733457782,0.02497588456973052,0.12527939150357928,5
0,5,4,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,5,5,0.0,0.0,0.0,0
0,6,1,0.1880271529579283,0.145190869700881,0.7721803336211124,23
0,6,2,0.1955411383467485,0.17473299641771764,0.8935868835327517,14
0,6,3,0.19539611701463558,0.17550020569665373,0.8981765266272328,7
0,6,4,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,6,5,0.0,0.0,0.0,0
0,6,6,0.0,0.0,0.0,0
0,7,1,0.1871986238753417,0.12648714851287607,0.6756841791588474,23
0,7,2,0.19223013216281104,0.2365079347755867,1.2303374716263222,16
0,7,3,0.1817588172542645,0.25131403795158513,1.3826786603701269,9
0,7,4,0.13884033629080067,0.09246914237689396,0.6660106482543922,4
0,7,5,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,7,6,0.0,0.0,0.0,0
0,7,7,0.0,0.0,0.0,0
0,8,1,0.1871986238753417,0.12648714851287607,0.6756841791588474,23
0,8,2,0.19267373542724298,0.23150286858839197,1.2015278993530054,16
0,8,3,0.18665892133894788,0.2027360581660366,1.0861310925390744,12
0,8,4,0.18193580937172643,0.23469952002958758,1.2900127843994458,9
0,8,5,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,8,6,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,8,7,0.0,0.0,0.0,0
0,8,8,0.0,0.0,0.0,0
0,9,1,0.18744585454763818,0.13140384835097485,0.7010229629675774,23
0,9,2,0.1929410290266853,0.23174435746197478,1.2011149657024098,16
0,9,3,0.1866229475617897,0.21925239392083692,1.1748415550464062,12
0,9,4,0.1891242849176185,0.19617848685676362,1.0372992920619257,11
0,9,5,0.20333044835016187,0.1611131463110294,0.7923709784654156,6
0,9,6,0.13830656904424227,0.09086875630852459,0.657009691849539,4
0,9,7,0.1418405236356269,0.0929896893229312,0.6555932461290945,2
0,9,8,0.0,0.0,0.0,0
0,9,9,0.0,0.0,0.0,0
0,10,1,0.18688492828145048,0.14142074686884354,0.7567263351267286,23
0,10,2,0.19166977868620091,0.18714326594416333,0.9763837952281026,17
0,10,3,0.18425123230753448,0.19799399401619433,1.0745870816523047,13
0,10,4,0.1860535555106722,0.2018571537427338,1.0849411245524683,12
0,10,5,0.19539149898936342,0.2002249046864595,1.024737031662566,7
0,10,6,0.1388063049159176,0.10162820346900658,0.7321584097391557,4
