,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,1,1,0.20481087632310413,0.12364507462839294,0.6037036550409256,12
0,2,1,0.20122156979821645,0.13964868753746593,0.6940045626197262,13
0,2,2,0.19611762795364912,0.13453499995065082,0.6859913683151783,7
0,3,1,0.19577367440792845,0.09770684447839931,0.4990806081251258,20
0,3,2,0.19668066561822117,0.15501079953479532,0.7881344058276086,7
0,3,3,0.1922594298132217,0.12035476898849484,0.626001903289833,2
0,4,1,0.19559191417064967,0.14940101114379856,0.7638404265191119,21
0,4,2,0.1974453359082229,0.12690928167380996,0.6427565436785009,15
0,4,3,0.1922594298132217,0.12035476898849484,0.626001903289833,2
0,4,4,0.0,0.0,0.0,0
0,5,1,0.19432708908044088,0.11135077647946634,0.5730069698793931,21
0,5,2,0.20211536951643744,0.12827831180548982,0.6346786595813899,18
0,5,3,0.15999407954924985,0.16960286224831322,1.0600571141515618,6
0,5,4,0.1850762595861198,-0.1446293730747643,-0.7814582669770527,1
0,5,5,0.0,0.0,0.0,0
0,6,1,0.19432708908044088,0.11135077647946634,0.5730069698793931,21
0,6,2,0.20211536951643744,0.12827831180548982,0.6346786595813899,18
0,6,3,0.16859527357376045,0.14191109172825872,0.8417263943414914,8
0,6,4,0.19270720807368874,0.16318455534673712,0.8468004750727199,2
0,6,5,0.0,0.0,0.0,0
0,6,6,0.0,0.0,0.0,0
0,7,1,0.19432708908044088,0.11135077647946634,0.5730069698793931,21
0,7,2,0.19900421276280492,0.11141315797540169,0.5598532635497326,19
0,7,3,0.18216105836155036,0.11337427567108588,0.62238480985361,11
0,7,4,0.16632542229393651,0.1929500831760552,1.1600757149142635,4
0,7,5,0.19270720807368874,0.16318455534673712,0.8468004750727199,2
0,7,6,0.0,0.0,0.0,0
0,7,7,0.0,0.0,0.0,0
0,8,1,0.19432708908044088,0.11135077647946634,0.5730069698793931,21
0,8,2,0.19900421276280492,0.11141315797540169,0.5598532635497326,19
0,8,3,0.20046125137137402,0.1433375368427437,0.7150386214899802,14
0,8,4,0.17816975532117157,0.10473445249878176,0.5878351929595784,6
0,8,5,0.17392683277383186,0.2139458445708972,1.2300910742685953,3
0,8,6,0.19270720807368874,0.16318455534673712,0.8468004750727199,2
0,8,7,0.0,0.0,0.0,0
0,8,8,0.0,0.0,0.0,0
0,9,1,0.18792042831213757,0.12308196709773142,0.6549685321773061,21
0,9,2,0.19914885437169938,0.11707714462619839,0.587887612989633,19
0,9,3,0.19767105382806255,0.145884188641778,0.7380149284207813,15
0,9,4,0.20607918353385837,0.15684790678253518,0.7611050475496736,11
0,9,5,0.18470553542918777,0.09968878320023228,0.5397173558907814,5
0,9,6,0.17392683277383186,0.2139458445708972,1.2300910742685953,3
0,9,7,0.19270720807368874,0.16318455534673712,0.8468004750727199,2
0,9,8,0.0,0.0,0.0,0
0,9,9,0.0,0.0,0.0,0
0,10,1,0.18826179390219355,0.13480828050705732,0.7160681820395985,22
0,10,2,0.19758172728019066,0.14901816926421932,0.7542102770105691,20
0,10,3,0.19896846481991784,0.11127925962685753,0.5592808876902882,19
0,10,4,0.20491012602730418,0.0996182113491852,0.48615562969255666,13
0,10,5,0.1725655767606884,0.11703859423977264,0.6782267728985149,7
0,10,6,0.17711164319451014,0.17768798298609956,1.0032541044800565,3
0,10,7,0.1754750822270252,0.18197939638680544,1.037066881959714,3
0,10,8,0.19270720807368874,0.16318455534673712,0.8468004750727199,2
0,10,9,0.0,0.0,0.0,0
0,10,10,0.0,0.0,0.0,0
0,11,1,0.18918775300902085,0.11480317222174899,0.6068213739833093,22
0,11,2,0.19581066520809762,0.14154120496490666,0.7228472709312532,21
0,11,3,0.19826114992742944,0.14436269043280656,0.7281441194386716,20
0,11,4,0.19798331631542923,0.1539327166618866,0.77750347618503,15
0,11,5,0.1769916065846237,0.15010455027006853,0.8480885233294955,8
0,11,6,0.16738057613673377,0.18098184841100423,1.0812595618213163,4
0,11,7,0.1786052542716968,0.1457215348020079,0.8158860465568066,3
0,11,8,0.17576535387302006,0.21053258729230034,1.197804815643005,3
0,11,9,0.0,0.0,0.0,0
0,11,10,0.0,0.0,0.0,0
0,11,11,0.0,0.0,0.0,0
0,12,1,0.18918775300902085,0.11480317222174899,0.6068213739833093,22
0,12,2,0.19468420801408973,0.14500402736855583,0.7448165870652517,22
0,12,3,0.19826114992742944,0.14436269043280656,0.7281441194386716,20
0,12,4,0.1924640261035676,0.13162560341330248,0.6838971732955066,16
0,12,5,0.17872834457914588,0.2738928528803272,1.5324533639320979,10
0,12,6,0.16918145797733497,0.20299484764857306,1.1998646310032866,4
