,使用ルール数,エントリールール数,リスク,期待リターン,シャープレシオ,取引回数
0,1,1,0.21496919615682622,0.15320137855708224,0.7126666578095097,10
0,2,1,0.20987661145421183,0.08379511010489275,0.3992589242044919,12
0,2,2,0.22302078190349883,0.15800680742668438,0.7084846805669167,7
0,3,1,0.20383862399250008,0.09362831158604196,0.4593256653336066,13
0,3,2,0.21799724292457506,0.1224716886331248,0.5618038420582173,10
0,3,3,0.24531925399636947,0.07950434113503335,0.32408520668422525,5
0,4,1,0.19923716281574202,0.15118752690808343,0.7588319607216264,20
0,4,2,0.21799724292457506,0.1224716886331248,0.5618038420582173,10
0,4,3,0.22842611695734108,0.1803673538013982,0.7896091576738665,7
0,4,4,0.0,0.0,0.0,0
0,5,1,0.19559149901581752,0.1504246461059849,0.7690755828494369,22
0,5,2,0.20770977032878604,0.12489512099062991,0.6012963222333358,18
0,5,3,0.2283689147366177,0.1725170952026701,0.7554316024211852,7
0,5,4,0.20987003622814407,0.7093517810491723,3.3799573955286073,1
0,5,5,0.0,0.0,0.0,0
0,6,1,0.19550204863358722,0.15417812892537544,0.7886266665897621,22
0,6,2,0.20645576034662436,0.132777652672171,0.6431288352005625,18
0,6,3,0.22963305774666248,0.1793969371680443,0.7812330634292208,10
0,6,4,0.17832547192572853,0.43252488546731027,2.425480111150101,2
0,6,5,0.0,0.0,0.0,0
0,6,6,0.0,0.0,0.0,0
0,7,1,0.19550204863358722,0.15417812892537544,0.7886266665897621,22
0,7,2,0.2034373236578659,0.14088966196396344,0.6925457896846252,19
0,7,3,0.21708073276885853,0.2053131145173564,0.9457915122111185,13
0,7,4,0.2288284422654427,0.19840339298103715,0.8670399143428497,4
0,7,5,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,7,6,0.0,0.0,0.0,0
0,7,7,0.0,0.0,0.0,0
0,8,1,0.19550204863358722,0.15417812892537544,0.7886266665897621,22
0,8,2,0.2034373236578659,0.14088966196396344,0.6925457896846252,19
0,8,3,0.21906746434836444,0.17619699544342338,0.8043047194047593,15
0,8,4,0.22993905101636017,0.10868339817532194,0.472661767085353,10
0,8,5,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,8,6,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,8,7,0.0,0.0,0.0,0
0,8,8,0.0,0.0,0.0,0
0,9,1,0.1934539645760565,0.13664287118954635,0.7063327520270342,22
0,9,2,0.19982844534685718,0.14761496182247408,0.7387084534749182,20
0,9,3,0.2125639927264434,0.1678854817898869,0.7898114804700015,16
0,9,4,0.22724963031082457,0.11684223170265425,0.5141580716450068,12
0,9,5,0.22842611695734108,0.1803673538013982,0.7896091576738665,7
0,9,6,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,9,7,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
0,9,8,0.0,0.0,0.0,0
0,9,9,0.0,0.0,0.0,0
0,10,1,0.1933815687328164,0.08390342578140786,0.43387498783471007,22
0,10,2,0.19462533839286691,0.14870502590956694,0.7640578926542128,21
0,10,3,0.20675779088169258,0.14633068883282405,0.7077396610246958,18
0,10,4,0.22132541009333354,0.15845328343877502,0.7159290176936974,13
0,10,5,0.21189360493778003,0.18147188570598863,0.8564292714698758,9
0,10,6,0.20013466213719736,0.4374207638420085,2.185632209687623,3
0,10,7,0.1375351095212395,0.15569798988544836,1.1320599549266652,1
