,lift,freq,error,rule
0,2.694672131147541,0.0011,0.0,空運業 <= -0.1320& 鉄鋼 <= -0.4385& 卸売業 <= -0.0867
3240,2.694672131147541,0.0008,0.0,電気機器 <= 0.0833& 金属製品 > 0.0510& パルプ・紙 > -0.0829& 精密機器 <= 0.1128& 証券・商品先物取引業 <= 0.0046& 輸送用機器 > 0.1067
764,2.694672131147541,0.0103,0.0,電気機器 <= -0.0660& その他製品 > -0.4678& 陸運業 <= -0.0831& 卸売業 <= -0.1949& バリュー <= 0.965
2656,2.694672131147541,0.0042,0.0,空運業 <= -0.1261& ガラス・土石製品 <= -0.0281& 金属製品 <= 0.0363& 小売業 <= -0.1911& 鉄鋼 <= -0.0950
765,2.694672131147541,0.0011,0.0,電気機器 <= -0.0660& その他製品 > -0.4678& 陸運業 <= -0.0831& 証券・商品先物取引業 <= -0.2599& 卸売業 <= -0.1949& バリュー > 0.965
766,2.694672131147541,0.0008,0.0,電気機器 <= -0.0660& その他製品 > -0.4678& 陸運業 <= -0.0831& 証券・商品先物取引業 > -0.2599& 卸売業 <= -0.1949& バリュー > 0.965
3664,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0899& 水産・農林業 <= -0.0061& パルプ・紙 > -0.0676& 証券・商品先物取引業 > 0.3074& 海運業 <= 0.1943& 卸売業 > -0.0958
2119,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0522& 非鉄金属 > 0.2511& ゴム製品 <= 0.0355
3247,2.694672131147541,0.0042,0.0,パルプ・紙 <= -0.0629& パルプ・紙 <= -0.1934& 石油・石炭製品 <= -0.3158& 鉄鋼 <= 0.2347& 鉄鋼 <= -0.0962& 輸送用機器 <= 0.0538
3657,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0899& その他製品 > -0.0430& 海運業 <= 0.1943& 鉄鋼 > -0.1030& 卸売業 <= -0.0958& 卸売業 > -0.1084
2099,2.694672131147541,0.0015,0.0,機械 > -0.1023& 金属製品 <= 0.0571& 非鉄金属 <= 0.2511& パルプ・紙 > -0.0815& 精密機器 <= 0.0377& 不動産業 <= -0.2355
796,2.694672131147541,0.0004,0.0,化学 > 0.2264& 電気機器 > 0.2288& 医薬品 <= 0.0739& 陸運業 > -0.0831& 卸売業 > -0.1219& 倉庫・運輸関連業 > 0.1035
799,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.1027& その他製品 <= -0.2885& パルプ・紙 <= -0.1089
238,2.694672131147541,0.0008,0.0,陸運業 <= -0.0831& 卸売業 <= -0.1927& サイズ > -0.15& バリュー > 0.965
237,2.694672131147541,0.0004,0.0,水産・農林業 > -0.1098& 陸運業 <= -0.0831& 卸売業 <= -0.1927& サイズ <= -0.15& バリュー > 0.965
236,2.694672131147541,0.0008,0.0,水産・農林業 <= -0.1098& 陸運業 <= -0.0831& 卸売業 <= -0.1927& サイズ <= -0.15& バリュー > 0.965
235,2.694672131147541,0.0103,0.0,食料品 > -0.3075& 陸運業 <= -0.0831& 卸売業 <= -0.1927& バリュー <= 0.965
800,2.694672131147541,0.0008,0.0,電気・ガス業 <= -0.1027& 電気・ガス業 <= -0.1671& その他製品 > -0.2885& パルプ・紙 <= -0.1089& マーケット <= -4.53& サイズ <= 2.125
3646,2.694672131147541,0.0008,0.0,化学 <= 0.0732& 電気・ガス業 <= -0.0899& パルプ・紙 <= -0.0069& 小売業 > 0.0332& 海運業 <= 0.1943& 海運業 > 0.0154
232,2.694672131147541,0.0008,0.0,水産・農林業 > -0.0148& 金属製品 <= 0.1037& 非鉄金属 > 0.1257& 精密機器 > 0.1060& 輸送用機器 > 0.1016& 倉庫・運輸関連業 > 0.0970
816,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.1027& 食料品 <= 0.0974& 機械 <= -0.0531& 医薬品 <= -0.0055& 陸運業 > -0.0848& 繊維製品 <= -0.1927
3844,2.694672131147541,0.0034,0.0,パルプ・紙 <= -0.0650& 小売業 <= -0.0339& 小売業 <= -0.1930& サービス業 <= -0.2078& 繊維製品 <= -0.0503
3237,2.694672131147541,0.0004,0.0,情報・通信業 <= 0.0550& 機械 > 0.1529& 金属製品 <= 0.0510& パルプ・紙 > -0.0829& ゴム製品 <= 0.1992& 輸送用機器 > 0.1067
944,2.694672131147541,0.0042,0.0,銀行業 <= 0.0116& 建設業 <= 0.1021& その他製品 > 0.0293& 非鉄金属 > 0.1360& 輸送用機器 > 0.1108
757,2.694672131147541,0.0004,0.0,情報・通信業 > -0.1043& 食料品 <= -0.0419& 非鉄金属 > 0.1843& パルプ・紙 <= 0.0028& 陸運業 > -0.0858& 繊維製品 > -0.0569
2161,2.694672131147541,0.0004,0.0,その他金融業 > 0.3173& 水産・農林業 > 0.0027& 鉱業 <= 0.3528& パルプ・紙 > -0.0874& 医薬品 <= 0.0770& 鉄鋼 > 0.2575
731,2.694672131147541,0.0023,0.0,電気機器 <= -0.2841& 金属製品 > -0.4015& 陸運業 <= -0.0858
732,2.694672131147541,0.0087,0.0,電気機器 > -0.2841& その他製品 <= -0.0279& 陸運業 <= -0.0858& サービス業 <= -0.2127
270,2.694672131147541,0.0004,0.0,電気・ガス業 <= -0.0965& その他製品 <= 0.0642& 小売業 <= -0.1369& 小売業 > -0.1708& 卸売業 > -0.2747& 倉庫・運輸関連業 <= -0.1878
269,2.694672131147541,0.0057,0.0,電気・ガス業 <= -0.0965& その他製品 <= 0.0642& 小売業 <= -0.1369& 小売業 <= -0.1708& 卸売業 > -0.2747& 倉庫・運輸関連業 <= -0.1878
3057,2.694672131147541,0.0034,0.0,建設業 > -0.3505& 非鉄金属 <= -0.2134& パルプ・紙 <= -0.1824& 医薬品 <= -0.0528& 陸運業 <= -0.0684& 卸売業 <= -0.1905
3672,2.694672131147541,0.0034,0.0,機械 <= 0.1754& 機械 > 0.0473& ゴム製品 > 0.0267& 海運業 > 0.1943& 卸売業 <= 0.0117
3671,2.694672131147541,0.0004,0.0,機械 <= 0.1754& 機械 > 0.0473& ゴム製品 <= 0.0267& 海運業 > 0.1943& 卸売業 <= 0.0117
741,2.694672131147541,0.0004,0.0,化学 <= -0.1957& パルプ・紙 <= -0.2027& 陸運業 > -0.0858& 繊維製品 <= -0.0569
