,lift,freq,error,rule
1344,2.694672131147541,0.0008,0.0,機械 > 0.1687& パルプ・紙 > -0.0872& パルプ・紙 <= 0.2089& 陸運業 <= -0.0496& 鉄鋼 <= 0.1722& 輸送用機器 > 0.1565
1498,2.694672131147541,0.0011,0.0,電気・ガス業 <= 0.0557& 機械 > -0.1349& パルプ・紙 <= -0.1023& 小売業 > -0.1671& 海運業 > 0.1188& 繊維製品 > -0.0528
1515,2.694672131147541,0.0011,0.0,化学 <= -0.0622& 化学 > -0.0920& 非鉄金属 > -0.2288& 陸運業 <= -0.0736& 繊維製品 <= -0.1399
3492,2.694672131147541,0.0011,0.0,銀行業 <= 0.1062& 水産・農林業 <= -0.0858& ガラス・土石製品 > 0.0375& 海運業 > 0.1941& 海運業 > 0.2038& マーケット <= 1.7
655,2.694672131147541,0.0004,0.0,電気機器 <= 0.2591& 陸運業 > -0.0776& 不動産業 > -0.2520& 鉄鋼 <= -0.0971& 鉄鋼 <= -0.1427& 繊維製品 <= -0.1935
1511,2.694672131147541,0.0091,0.0,銀行業 > -0.4386& 電気・ガス業 > -0.0842& 非鉄金属 <= -0.2288& 陸運業 <= -0.0736& 海運業 <= -0.2496& 倉庫・運輸関連業 > -0.2515
2161,2.694672131147541,0.0004,0.0,食料品 > -0.0736& 非鉄金属 <= -0.1327& パルプ・紙 > -0.0816& 医薬品 > -0.0106& 陸運業 <= -0.0734
3270,2.694672131147541,0.0065,0.0,情報・通信業 <= -0.0681& 食料品 <= 0.0547& 非鉄金属 <= -0.2038& パルプ・紙 > -0.2427& 小売業 <= -0.1618& サービス業 <= -0.1782
3268,2.694672131147541,0.0008,0.0,食料品 <= 0.0547& 鉱業 <= -0.4015& 鉱業 > -0.5558& 非鉄金属 <= -0.2038& パルプ・紙 <= -0.2427
283,2.694672131147541,0.0046,0.0,保険業 <= -0.1200& パルプ・紙 <= -0.0837& 小売業 > -0.1957& 卸売業 <= -0.0969& 卸売業 <= -0.1928
1506,2.694672131147541,0.003,0.0,情報・通信業 <= 0.1218& 電気機器 > 0.2591& 機械 > -0.1349& パルプ・紙 > -0.1023& 小売業 > -0.1671& 海運業 > 0.1967
281,2.694672131147541,0.0034,0.0,電気・ガス業 <= -0.0205& 保険業 <= -0.1200& パルプ・紙 <= -0.0837& 小売業 <= -0.1957& 卸売業 <= -0.0969& 卸売業 <= -0.1928
3498,2.694672131147541,0.0004,0.0,銀行業 > 0.1062& 金属製品 <= 0.0351& 石油・石炭製品 <= 0.2464& 海運業 > 0.1941
1543,2.694672131147541,0.0042,0.0,水産・農林業 <= -0.0056& 非鉄金属 > 0.1792& 陸運業 > -0.0736& ゴム製品 <= 0.0245& 鉄鋼 > -0.0964
2176,2.694672131147541,0.0004,0.0,食料品 <= -0.0452& 保険業 <= 0.2793& パルプ・紙 > -0.0816& 精密機器 <= 0.0777& 陸運業 > -0.0734& 輸送用機器 > 0.1087
2820,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0908& 鉱業 <= -0.0398& パルプ・紙 <= -0.0852& 精密機器 > -0.0714& 海運業 > 0.1073
2178,2.694672131147541,0.0004,0.0,保険業 > 0.2793& パルプ・紙 > -0.0816& 精密機器 <= 0.0777& 陸運業 > -0.0734& 輸送用機器 > 0.1087
3503,2.694672131147541,0.0053,0.0,銀行業 > 0.1062& 石油・石炭製品 > 0.2464& 海運業 > 0.1941& 輸送用機器 > 0.3515
2821,2.694672131147541,0.0008,0.0,電気・ガス業 > -0.0908& 鉱業 > -0.0398& パルプ・紙 <= -0.0852& 精密機器 > -0.0714& 海運業 > 0.1073& 倉庫・運輸関連業 <= 0.0440
272,2.694672131147541,0.0015,0.0,非鉄金属 > 0.2329& パルプ・紙 > -0.0655& ゴム製品 <= 0.0245
2183,2.694672131147541,0.0027,0.0,電気・ガス業 <= -0.1223& 非鉄金属 <= -0.1996& 鉄鋼 <= -0.4065
2187,2.694672131147541,0.0011,0.0,電気・ガス業 > -0.1223& 保険業 <= -0.1306& 非鉄金属 <= -0.1996& パルプ・紙 > -0.3357& 証券・商品先物取引業 > -0.1874& 繊維製品 <= -0.2185
674,2.694672131147541,0.0023,0.0,水産・農林業 <= 0.0301& 非鉄金属 <= -0.2845& パルプ・紙 <= -0.0948& パルプ・紙 <= -0.1824& 卸売業 <= -0.1021& 倉庫・運輸関連業 <= -0.2442
2195,2.694672131147541,0.0008,0.0,非鉄金属 > -0.1996& 石油・石炭製品 <= -0.0351& 陸運業 <= -0.0823& 小売業 > -0.1673& ゴム製品 <= -0.2092& 繊維製品 <= -0.0816
3488,2.694672131147541,0.0008,0.0,銀行業 <= 0.1062& 鉱業 <= -0.0387& 海運業 > 0.1941& 海運業 <= 0.2038& 海運業 <= 0.2033& マーケット <= 1.7
2152,2.694672131147541,0.0008,0.0,建設業 <= 0.0036& 情報・通信業 <= -0.0502& 非鉄金属 > -0.2121& パルプ・紙 <= -0.0816& 医薬品 > -0.1277& 鉄鋼 > 0.0478
2318,2.694672131147541,0.0038,0.0,医薬品 <= 0.1554& 小売業 <= 0.2044& 海運業 > 0.2074& 繊維製品 > 0.2227
2119,2.694672131147541,0.0004,0.0,水産・農林業 <= -0.0061& 非鉄金属 > -0.2020& 医薬品 <= -0.0101& 陸運業 <= -0.1010& サービス業 > -0.1031& 倉庫・運輸関連業 <= -0.2100
2104,2.694672131147541,0.0008,0.0,電気機器 > 0.2774& ガラス・土石製品 <= 0.2884& 金属製品 > 0.0266& 非鉄金属 > -0.2020& 非鉄金属 > 0.2706& ゴム製品 <= 0.0939
1569,2.694672131147541,0.0004,0.0,ガラス・土石製品 <= 0.3071& 機械 <= 0.1874& 金属製品 > 0.0614& 非鉄金属 > -0.2044& 医薬品 <= -0.1079& 陸運業 > -0.0786
1562,2.694672131147541,0.0008,0.0,その他金融業 > -0.0450& 非鉄金属 > -0.2044& 陸運業 <= -0.0786& 陸運業 > -0.1354& 卸売業 <= -0.0403
3480,2.694672131147541,0.0011,0.0,電気機器 <= 0.1971& パルプ・紙 > -0.0651& 医薬品 <= 0.0893& 証券・商品先物取引業 <= -0.0074& 海運業 <= 0.1941& 輸送用機器 > 0.1154
2110,2.694672131147541,0.003,0.0,電気・ガス業 <= -0.1243& 非鉄金属 <= -0.2020& 非鉄金属 <= -0.3397
2112,2.694672131147541,0.0023,0.0,電気・ガス業 > -0.1243& 非鉄金属 <= -0.2020& 陸運業 <= -0.1857
2113,2.694672131147541,0.0049,0.0,電気・ガス業 > -0.1243& 水産・農林業 <= -0.0149& 非鉄金属 <= -0.2020& 陸運業 > -0.1857& ゴム製品 <= -0.1873& 卸売業 <= -0.1905
2114,2.694672131147541,0.0023,0.0,電気・ガス業 > -0.1243& 水産・農林業 <= -0.0149& 非鉄金属 <= -0.2020& 陸運業 > -0.1857& ゴム製品 <= -0.1873& 卸売業 > -0.1905
1554,2.694672131147541,0.0008,0.0,空運業 > -0.0584& 建設業 > -0.2012& 水産・農林業 > -0.1724& 非鉄金属 <= -0.2044& 小売業 > -0.2627& マーケット <= -3.42
311,2.694672131147541,0.0004,0.0,情報・通信業 <= 0.1149& 情報・通信業 > -0.0912& 電気機器 > 0.2804& パルプ・紙 > -0.0837& 証券・商品先物取引業 <= 0.3356& 証券・商品先物取引業 > 0.0189
3283,2.694672131147541,0.0011,0.0,食料品 <= 0.0547& ガラス・土石製品 <= -0.0231& 非鉄金属 > -0.2038& パルプ・紙 > -0.0816& 医薬品 > -0.1353& ゴム製品 <= -0.2288
2814,2.694672131147541,0.0004,0.0,空運業 > 0.0422& 電気・ガス業 > -0.0908& 鉱業 > -0.2867& パルプ・紙 <= -0.0852& 精密機器 <= -0.0714& マーケット <= 2.16
3081,2.694672131147541,0.0046,0.0,空運業 > -0.0472& 電気機器 > -0.0485& ガラス・土石製品 <= -0.0159& 金属製品 <= 0.0558& パルプ・紙 <= -0.0947& 証券・商品先物取引業 > -0.0478
2127,2.694672131147541,0.0019,0.0,その他金融業 <= -0.1982& 水産・農林業 <= -0.0061& 非鉄金属 > -0.2020& 陸運業 > -0.1010& 卸売業 > -0.1052
636,2.694672131147541,0.0027,0.0,建設業 <= -0.2598& 機械 <= -0.2489& 陸運業 <= -0.0776& 輸送用機器 > -0.4427& 倉庫・運輸関連業 <= -0.2515
638,2.694672131147541,0.0019,0.0,その他金融業 <= -0.2172& 機械 <= -0.2489& 陸運業 <= -0.0776& 倉庫・運輸関連業 > -0.2515
2746,2.694672131147541,0.0038,0.0,電気・ガス業 <= -0.1127& 水産・農林業 <= -0.0134& 水産・農林業 <= -0.2107& その他製品 <= 0.0280& 非鉄金属 <= -0.1716
639,2.694672131147541,0.0008,0.0,化学 <= -0.2032& その他金融業 > -0.2172& 機械 <= -0.2489& 陸運業 <= -0.0776& 倉庫・運輸関連業 > -0.2515
2144,2.694672131147541,0.0095,0.0,建設業 <= -0.2012& 機械 > -0.5241& 非鉄金属 <= -0.2121& パルプ・紙 <= -0.0816& 鉄鋼 <= -0.3018
3770,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0932& 水産・農林業 <= 0.0502& 食料品 > -0.0654& 証券・商品先物取引業 <= 0.2203& 鉄鋼 > 0.0428& 輸送用機器 > 0.1866
297,2.694672131147541,0.0004,0.0,ガラス・土石製品 > -0.0283& パルプ・紙 <= -0.0837& 証券・商品先物取引業 <= -0.0074& 繊維製品 > -0.0021& 卸売業 > -0.0969& サイズ <= 0.14
2146,2.694672131147541,0.0027,0.0,建設業 > -0.2012& 非鉄金属 <= -0.2121& パルプ・紙 <= -0.0816& サービス業 <= -0.1699
675,2.694672131147541,0.0011,0.0,水産・農林業 <= 0.0301& 非鉄金属 <= -0.2845& パルプ・紙 <= -0.0948& パルプ・紙 <= -0.1824& 卸売業 <= -0.1021& 倉庫・運輸関連業 > -0.2442
2204,2.694672131147541,0.0004,0.0,電気機器 <= 0.2731& 金属製品 > 0.0516& 非鉄金属 > -0.1996& 医薬品 <= -0.1079& 陸運業 > -0.0823& 小売業 > -0.1673
2822,2.694672131147541,0.0004,0.0,電気・ガス業 > -0.0908& 鉱業 > -0.0398& パルプ・紙 <= -0.0852& 精密機器 > -0.0714& 海運業 > 0.1073& 倉庫・運輸関連業 > 0.0440
1438,2.694672131147541,0.0038,0.0,ガラス・土石製品 <= -0.3200& 非鉄金属 <= 0.2211& 陸運業 <= -0.0777
1869,2.694672131147541,0.003,0.0,水産・農林業 <= -0.0629& 金属製品 > 0.0562& 非鉄金属 <= 0.2505& パルプ・紙 > 0.1119& 陸運業 > -0.0743
