Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2011-04-01,-0.0539372669445052,-0.2063709910430511,-0.0979102167182661,-0.0454588224224318,0.0599232760214456,0.0105198667085069,-0.074853048564467,-0.2662574894052316,-0.0611332742316785,-0.0663744262023903,-0.0534318901795143,0.0530037546933668,-0.0869898581535565,0.0357740936113204,0.0913522319973934,0.3151850395911719,-0.0623688197600879,0.0035119519655602,-0.0774495965057129,0.0496127358214486,-0.0295636135489187,-0.0539707246984164,-0.0712054346209154,-0.0705502373725582,-0.1168244481538981,0.040107227549232,-0.1677920799043398,-0.1232619814358779,-0.0725841019860611,-0.0741650692513296,-0.0346215780998389,0.0340300412554419,0.0125506072874492,-0.0252196844921313,-1.83,-0.48,0.21,other
2011-04-04,-0.0569711195691519,-0.2204086084048276,-0.1007824726134585,-0.050465291159468,0.067590066133284,0.0132296127699078,-0.0795741063581483,-0.2725532501662799,-0.0840083568522522,-0.0827354539045327,-0.0546150293593719,0.0463735278739139,-0.0702924305873246,0.0334101262391977,0.0979982073498655,0.3253375426332554,-0.0539774724733874,0.0010596026490066,-0.0826835564307953,0.034091345969013,-0.0223131416448837,-0.0581952724767069,-0.0657874988743584,-0.0657722064440309,-0.143665761941216,0.0366062537343159,-0.1703858259362732,-0.1300987060227725,-0.0728764940239043,-0.0732271951912922,-0.0484764789208219,0.0365536439556426,0.0055612403790541,-0.0251899278513068,-0.32,-0.2,-0.19,other
2011-04-05,-0.0836659419584429,-0.2244838615876707,-0.1266036721210723,-0.0773231703079025,0.0297101778970836,-0.0102989589821159,-0.109588362998635,-0.2928464977645305,-0.1103564125036516,-0.1087458745874587,-0.0554245438376918,0.0273819055244195,-0.0952156944734826,-0.0046417470963521,0.0730708499685481,0.2832507488592144,-0.0838679414483397,-0.0310565183877464,-0.1003873295484691,0.0150303866873717,-0.0276642280714985,-0.0878836029201783,-0.0847241068510246,-0.0840722623896478,-0.1587319858188682,0.0306676251945365,-0.2183232556559547,-0.157611861763103,-0.0986942619981413,-0.0890542033907441,-0.0881253886431921,-0.0041607015032212,-0.0294407031659962,-0.0443072573044297,-2.45,-0.77,-0.58,other
2011-04-06,-0.0937047991191899,-0.2211472261477697,-0.1403549204885916,-0.0880299971156619,0.0263283867879369,0.0007681809028736,-0.1191228553856594,-0.3051499845711595,-0.1199178795322065,-0.1003257597624839,-0.0601799775028121,0.0078231669065278,-0.104215073750882,-0.0224701988099831,0.0433669223185362,0.287962435970404,-0.0953688575233754,-0.0367015909005967,-0.0952495073760452,-0.0047933237212233,-0.0312509422015859,-0.0939915497594791,-0.0956833750135913,-0.0788105839201303,-0.1660109968481837,0.0054128668031516,-0.2401376303059208,-0.1848972280189846,-0.1201712669647511,-0.0889634006192284,-0.1086914296813409,-0.0139230322263441,-0.0371502391292396,-0.0441719421797437,-1.52,-0.55,-0.56,other
2011-04-07,-0.0926057781517681,-0.2124318429661942,-0.1297951009089508,-0.0973581607185987,0.0051859232755107,0.0158285872518129,-0.1187031994554118,-0.2820487804878048,-0.1030745410307453,-0.1084652837445275,-0.0509613369656327,0.007229987764636,-0.0963917882076449,-0.0293697074184878,0.0414706975432841,0.2938072282283139,-0.1193065502302203,-0.0400014921290194,-0.1014473474165912,-0.0158563778086944,-0.0288706567356044,-0.0982552462368959,-0.0881825477820602,-0.0782010437230029,-0.1640172405802475,-0.0024240945854263,-0.2244666207845836,-0.2095047341587764,-0.1414592672746947,-0.0893793177602753,-0.1016574900864405,-0.035266474889655,-0.0544887129746423,-0.0430552916587496,0.73,-0.81,0.0,other
2011-04-08,-0.0823006755303128,-0.212889342767525,-0.1275859474911608,-0.0840785470637043,0.0170382454232371,0.0207003043504208,-0.1043051305771008,-0.2633050943917787,-0.0880265026029342,-0.0971267190569744,-0.0429949364122723,0.0235221217003347,-0.0965216799400994,-0.0041318949725219,0.0407306964130378,0.2983857068995232,-0.1104189677764591,-0.0291340841346452,-0.0948497165472241,-0.0108511327477469,-0.0226096431490055,-0.0855359262724622,-0.0829428721433594,-0.0582061255203955,-0.1664358965699683,0.0115171497916379,-0.2064027538726334,-0.1974475575766466,-0.1288264514126047,-0.0737532666972007,-0.0965279236222662,-0.0266669602748172,-0.0404510509661494,-0.0328366968308659,1.59,-0.03,0.12,other
2011-04-11,-0.0910700194083647,-0.2143426583562834,-0.1475591715976331,-0.0949575898717993,0.0110764815354604,0.0219491500193516,-0.1162136368456399,-0.2398518590711953,-0.1190450777386415,-0.1116884163041727,-0.0474588505213772,0.0172178593813367,-0.0934088289143555,-0.0086225304279744,0.0333127153839356,0.3102923778942033,-0.1134685535229663,-0.0390375583960949,-0.1072219293621506,-0.0192548557755219,-0.0236680605276616,-0.0974526861746152,-0.0841706328221398,-0.0601892327718521,-0.1873960593411676,0.0258951657133903,-0.2262822887549254,-0.2005453780128474,-0.1277483996660172,-0.0718580476203201,-0.122079820123665,-0.0401115919425345,-0.0510142555665619,-0.0558287830054604,0.17,0.92,0.01,other
2011-04-12,-0.0986767851576355,-0.2253362413667757,-0.1476169131928881,-0.1045892246982893,0.0083226199336896,0.0087108143754517,-0.1231886648127362,-0.2535525715403167,-0.1322668190258534,-0.12260690822619,-0.0501512622574588,0.0027523277005665,-0.0894930954627327,-0.0234216719533407,0.0269373538086037,0.256761753078695,-0.119467726841131,-0.0545470402810829,-0.1097202946514359,-0.0424166949696215,-0.0279384884968051,-0.0997306193513195,-0.0996453169059058,-0.0799760052633615,-0.1876228995352162,0.0287803423006538,-0.2237446050558333,-0.1982183038843188,-0.1315843089316219,-0.0732291131366132,-0.1266490615970098,-0.0587731247528232,-0.063019232648806,-0.05719924829781,-0.34,-0.06,0.08,other
2011-04-13,-0.0905968365402215,-0.22197179002472,-0.1353839245621912,-0.1026336572468497,0.0135239042923696,0.0156072729444081,-0.1143682671042305,-0.2652721848150382,-0.1084597916591573,-0.1283537926346515,-0.0474803681938738,0.0114257265542347,-0.0803577595137785,-0.0102484663206057,0.0166948916917322,0.2393459434822242,-0.120748946581487,-0.0464196606786427,-0.0949380721593968,-0.0180961538461539,-0.0187390053680228,-0.0897450794448045,-0.1000984930562395,-0.0875541438059486,-0.1751111808130482,0.0515422804590217,-0.1999237725650532,-0.1835623059619637,-0.1264085615360402,-0.0654935401217411,-0.1008919699859524,-0.0507659892015275,-0.0644268688585312,-0.056686619255812,0.36,0.07,-0.13,other
2011-04-14,-0.0910925524377939,-0.2146247780555857,-0.1391226632903851,-0.0966901135923877,0.0205826116297378,0.0155197394954216,-0.1093880344805459,-0.2712029477169803,-0.1008695029877984,-0.1318160076530612,-0.0556284507957129,0.0130002106802493,-0.0866232802223411,-0.007777143556081,0.0170399769628526,0.1819901834434725,-0.1174454659195995,-0.0491173261926014,-0.0888141973648829,-0.0328374750398885,-0.0214953341989172,-0.0875755626525829,-0.1043030915891888,-0.0797799703806281,-0.1923470905065591,0.0569329660238753,-0.2043407185837014,-0.1994811025650462,-0.1169556227135359,-0.0598025120039064,-0.0963056700355126,-0.0566110979318078,-0.0777023386140748,-0.0629378384872738,0.72,1.0,0.25,other
2011-04-15,-0.1020205578148516,-0.2252998909487459,-0.1566318595867585,-0.1065615434141712,0.0103668798384382,0.0015849629431199,-0.1216725192569099,-0.2729179879982436,-0.1291274413376423,-0.1303586355132746,-0.056256578861873,-0.0039807841161799,-0.0926008660389029,-0.0282362378421738,-0.0102587639864043,0.1321471252157748,-0.1202462064659736,-0.0718692538468982,-0.0821921493717883,-0.0457720710531568,-0.0230297137995989,-0.0903137380071723,-0.1040972358361106,-0.0817098943323726,-0.2213329891140656,0.047913434186708,-0.224787447293841,-0.2057448844398646,-0.1227758860486306,-0.0672765106474976,-0.1015604999516432,-0.090471909172643,-0.092098776017663,-0.0771578349249408,-0.14,0.42,-0.18,other
2011-04-18,-0.0979842319265739,-0.2348685884619579,-0.1615995207428485,-0.0957224770642202,0.0103197543130701,0.0036743986835283,-0.1142082960998529,-0.2851045183069332,-0.1148339060710195,-0.134641353562634,-0.0435390322917754,0.0008682924408942,-0.095685358798313,-0.015863815247567,-0.0056870138166876,0.1511204595097484,-0.1053865308904747,-0.0669433527993045,-0.084975172192856,-0.0381343362137437,-0.0199144461413386,-0.0770095066881989,-0.1113348058091124,-0.0720507956173294,-0.2035060808589898,0.0602917955128625,-0.2224870321043038,-0.2008506351782417,-0.1298638834110913,-0.0655036608967505,-0.0964465547829981,-0.0729976630550244,-0.0914409697859433,-0.0799449035812671,0.13,0.51,-0.08,other
2011-04-19,-0.0914420596146458,-0.2470717826326418,-0.151308740241849,-0.0855210819411297,0.0136062199862794,0.0051150313721923,-0.1075039366602403,-0.2985065008297217,-0.0999926718452294,-0.1227680374888906,-0.037079708129726,-0.0090880640921324,-0.0623248293208767,-0.000325131625868,0.0019631839273877,0.1600981102625567,-0.0973120181085095,-0.0489281623302242,-0.084006374760271,-0.0201883855203263,-0.0315015538543166,-0.0827388786775288,-0.1074305206392397,-0.0674218856997516,-0.2035807617458994,0.0628228407498612,-0.1963390716931792,-0.1982812827499475,-0.1216229508196722,-0.0610524873235577,-0.0963323151821554,-0.0515772457182803,-0.0649205533331843,-0.081221801202531,-0.95,0.22,-0.05,other
2011-04-20,-0.0872347848841013,-0.24703506517349,-0.1407054483977561,-0.0846035616470017,0.0006812917291183,0.0097840174404233,-0.1003172607386181,-0.2978156547418429,-0.0940273972602739,-0.1250201580390258,-0.037664659637683,-0.0096750186058051,-0.0682824062599583,0.0122260403134559,0.0002402508724899,0.1693295097637579,-0.0905240756269951,-0.0347922839390416,-0.086700698549167,-0.0056544006631339,-0.0305427230046948,-0.070005031945228,-0.1089645955958218,-0.0628054263262832,-0.1968170229673204,0.0587959459014775,-0.1930630402546204,-0.1976921029618645,-0.1103364556505192,-0.0629956667484261,-0.0930304772857963,-0.057237474628779,-0.0671267113440825,-0.08028879529782,1.17,-0.59,-0.16,other
2011-04-21,-0.0942234848484847,-0.2491796105884927,-0.1595961118227714,-0.0910709801146092,-0.0138496071829405,-4.440727391163968e-05,-0.1046621102031724,-0.3119621342512908,-0.0977956487398579,-0.1293508370468505,-0.0441745107995157,-0.0185503221641636,-0.0939003839405153,0.0018099547511312,-0.0073583701460411,0.1688937104754848,-0.099009347231835,-0.0365638603544166,-0.0923404822165978,-0.0181070517607579,-0.0314760945774595,-0.0693609327641326,-0.1205965493712838,-0.0730294489260375,-0.1921797188312546,0.0477466209400847,-0.2004049302028201,-0.1935010166428195,-0.1009887465036101,-0.0670670670670671,-0.0941609111906882,-0.0604532397063516,-0.0671087504226335,-0.0823994180103689,1.36,-0.49,-0.29,other
2011-04-22,-0.087206277638082,-0.2476090421678018,-0.1510500190912561,-0.0823449639130234,-0.0148004858518151,-0.0013571439165839,-0.0985930775073239,-0.3195512254626582,-0.0894270568586159,-0.1417000833763448,-0.0455647368558246,-0.0192352146776488,-0.0855674082391746,0.0170324610147043,-0.0043595703247691,0.1757611492281303,-0.0934819169834787,-0.0279004390929558,-0.1164274322169058,-0.0013721723448465,-0.0308528712198435,-0.0682059528505111,-0.1225642280401272,-0.0783123151175463,-0.1922691322268018,0.038241512745841,-0.1766979768786127,-0.1781209137758632,-0.102450107059381,-0.0679320274161495,-0.0650642472304272,-0.061540427162965,-0.0538748812233442,-0.0787862978731332,0.1,0.33,-0.05,other
2011-04-25,-0.0957124109889637,-0.2448506787330316,-0.1461661952450118,-0.0890148491138432,-0.0203687917806989,-0.0042424555983414,-0.113238902202442,-0.323103304593096,-0.0956027049268309,-0.1476016212174871,-0.052790522850403,-0.0326678330896628,-0.0909392980185725,-0.0053188789752022,-0.0028251425127445,0.1398275093716412,-0.0983817773140725,-0.0436124431329152,-0.116862640299305,0.0006960443115533,-0.0350094180478542,-0.0759135610375093,-0.1257408768062698,-0.0818058515791513,-0.1827286470143613,0.0252529682404254,-0.1757584492325431,-0.164114334207684,-0.1177151492741275,-0.0693116054445628,-0.0887343595283104,-0.0677951791970955,-0.0686441790261188,-0.0841556507168126,-0.11,0.49,-0.1,other
2011-04-26,-0.0935641357413912,-0.2488013947406654,-0.1362503892868265,-0.0861818600898929,-0.0164246392243039,0.0035334108596476,-0.1167065367765737,-0.3239831016008158,-0.0880704275961193,-0.1379625945085555,-0.0456027765044855,-0.0383415554265814,-0.0712346384681337,-0.0175868954821445,0.0021934829466208,0.155118952151831,-0.0984844713429247,-0.0379358124555293,-0.1221067929809451,0.0311893554133535,-0.0392334378138219,-0.0800135467839706,-0.1197608352916679,-0.0741915897918013,-0.1633781746886227,0.0304872718024524,-0.1711214196303659,-0.1620220349967596,-0.1084938271604938,-0.0625749155497438,-0.0975017270472587,-0.055209870207625,-0.0674652590282445,-0.0765795114397137,-0.42,0.26,0.17,other
2011-04-27,-0.0771470639943742,-0.2426248804531744,-0.1194230921626119,-0.0630684203162166,-0.0011947156806432,0.0201765068482853,-0.0860391754089942,-0.329494128274616,-0.0678665303738318,-0.1220610104095494,-0.0254750138738406,-0.0245976758678837,-0.0478204294079376,0.0056500087636996,0.0182860086279055,0.16306514632007,-0.0963342344977139,-0.0088535697643665,-0.1171070856304826,0.0343988365535867,-0.028291695828135,-0.0587946876689058,-0.1260058378037236,-0.060481398706513,-0.1456837641310485,0.0516001669181138,-0.1758221225710015,-0.1606620462175799,-0.0947951383707241,-0.0557093520447319,-0.0814592475505161,-0.0253593295410134,-0.0534053137617953,-0.0698059203331971,0.0,-0.62,-0.44,other
2011-04-28,-0.0675081005341973,-0.2067171064772097,-0.1019386620054028,-0.060335981367677,-0.0031777512339139,0.0350431843785206,-0.0740276403093955,-0.3140522507131691,-0.0640475761398449,-0.1217046580773042,-0.0134568747363982,0.0025798168693376,-0.0431960770173792,0.0145996571988247,0.0239502532213602,0.138233153078203,-0.1097838331880884,-0.004056567270367,-0.1123884927198286,0.0210726857761789,-0.0255871277995372,-0.0586371139238592,-0.1114578601196942,-0.0410148911345343,-0.1429212965628418,0.0851665898598883,-0.1631697264893218,-0.1607757086941051,-0.0880747601720145,-0.0477033727456001,-0.0709316282588785,-0.0185477762146953,-0.0501396462295518,-0.0596930833946085,2.2,-0.58,0.09,other
2011-05-02,-0.0689406652037347,-0.1893482418714138,-0.1117498275465623,-0.0504355171980775,0.0009343715239154,0.0208391670228287,-0.0725619978033412,-0.3139147162552099,-0.0721598877980363,-0.1178575641983562,0.0002882750668273,-0.0119370911752898,-0.0555869174046501,0.0129935082472267,0.0269211260461577,0.0910296630703701,-0.1044567080563568,-0.0138093840207446,-0.1054197491154711,0.0133490380840204,-0.0232955229269467,-0.0561841301074789,-0.0988800471559092,-0.0474746885870304,-0.1368419871651034,0.104542675422228,-0.1852639164114574,-0.1334788250560339,-0.0810195721438323,-0.0447159421466358,-0.0767399562820861,-0.0138734975705395,-0.0547255019315523,-0.0467051086362522,1.47,-0.38,0.01,other
2011-05-06,-0.0766195543193506,-0.1827407434643527,-0.1089231723389411,-0.0659907161349924,0.0081847740778115,0.0158618649707904,-0.079008317431647,-0.3094475005979431,-0.0860211292240957,-0.1104377104377104,-0.0022476021221545,-0.0316994767591919,-0.0623877443211832,-0.0026064901604996,0.0305953833638397,0.0314394617686935,-0.1017444094367171,-0.0431981167562582,-0.101458161170794,-0.0163670512476522,-0.0267535482904542,-0.0526770713673663,-0.0927212352320987,-0.0571329171418079,-0.1305062421902263,0.0858453265854817,-0.1919615646624359,-0.1461700080507393,-0.0987316507854749,-0.0489343310192064,-0.0923633743674609,-0.0518817820173702,-0.0748840220088467,-0.0421255689755114,-1.53,0.56,0.46,other
2011-05-09,-0.0878271467670201,-0.1707064352588536,-0.1083326921597291,-0.0799706529713866,0.001850200624164,0.0069574642606047,-0.0898786360453111,-0.3280279564768484,-0.1037209141034088,-0.1211404189294027,-0.031216361679225,-0.0360996434603114,-0.0722322035967834,-0.0206199902660931,0.0162338476979049,0.0589163734216517,-0.1213129358704881,-0.0625466182238155,-0.1293676229187838,-0.0058752491949086,-0.0349614510450554,-0.0625161042171575,-0.0978000392850128,-0.0756481250838299,-0.1377732301880003,0.0786534566062124,-0.2059640872167593,-0.1540846168843829,-0.1494568515596552,-0.0616585026365801,-0.1028974448172546,-0.0730125820680123,-0.076579533592329,-0.059941588676041,-0.07,0.25,0.23,other
