,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
0,1.0,1.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,1.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.10471810268321716
2,1.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.05619281088620508
3,1.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.24342204586352462
4,1.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.2609456619747896
5,1.0,1.0,2016-08-17,2016-11-15,0.07005407549213266,0.33099973746692224
6,1.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.4174963107634715
7,1.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.4603589497916152
8,1.0,1.0,2018-09-10,2018-12-07,-0.0397959244138159,0.42056302537779927
9,1.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.4635755087193947
10,1.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3609045756037863
11,1.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3447353117253411
0,2.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,2.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,2.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.09225162987211098
3,2.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.2794808648494305
4,2.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.2970044809606955
5,2.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.37519650696052603
6,2.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.46169308025707523
7,2.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.5045557192852189
8,2.0,1.0,2018-09-10,2018-12-07,-0.0397959244138159,0.464759794871403
9,2.0,1.0,2019-06-27,2019-09-25,0.04301248334159544,0.5077722782129984
10,2.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.40510134509739004
11,2.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.4426182027287202
12,2.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.426448938850275
0,2.0,2.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,2.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.10471810268321716
2,2.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.05619281088620508
3,2.0,2.0,2016-05-06,2016-08-01,0.018108016513648403,0.07430082739985348
4,2.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.14435490289198616
5,2.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.23085147618853538
6,2.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.21468221231009016
0,3.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,3.0,1.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,3.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.15686511513804907
3,3.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.26718742097363046
4,3.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.21866212917661837
5,3.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.2805622437435977
6,3.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.3693120341644327
7,3.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.2523407480125037
8,3.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.2698643641237687
9,3.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.34805639012359924
10,3.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.4345529634201485
11,3.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.4774156024482922
12,3.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.44649726898138586
13,3.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.405015760407728
14,3.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.38781236840608846
15,3.0,1.0,2019-09-09,2019-12-09,0.11021784399559029,0.4980302124016788
16,3.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3953592792860704
17,3.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.4314066239166898
18,3.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.46892348154802
19,3.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4527542176695748
0,3.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,3.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,3.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.09225162987211098
3,3.0,2.0,2016-05-06,2016-08-01,0.018108016513648403,0.11035964638575939
4,3.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.18041372187789206
5,3.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.2669102951744413
6,3.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2507410312959961
0,3.0,3.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,3.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.05605940768434904
0,4.0,1.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,4.0,1.0,2011-12-16,2012-03-15,0.19355685775885909,0.21356488457787798
2,4.0,1.0,2012-07-05,2012-10-01,-0.05669976943982892,0.15686511513804907
3,4.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.47835200932277594
4,4.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5886743151583573
5,4.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5401490233613453
6,4.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.6020491379283246
7,4.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6907989283491596
8,4.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5738276421972306
9,4.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5913512583084956
10,4.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6695432843083261
11,4.0,1.0,2017-04-07,2017-07-05,0.08649657329654922,0.7560398576048754
12,4.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.798902496633019
13,4.0,1.0,2018-07-24,2018-10-19,-0.030918333466906332,0.7679841631661127
14,4.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7265026545924549
15,4.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.6912867901555824
16,4.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.8362968258005823
17,4.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7336258926849739
18,4.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7696732373155933
19,4.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.8071900949469235
20,4.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7910208310684783
0,4.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,4.0,2.0,2011-12-22,2012-03-22,0.19215344617767458,0.22260806201121627
2,4.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.33293036784679764
3,4.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.28440507604978554
4,4.0,2.0,2014-08-25,2014-11-21,0.08430973197760423,0.36871480802738976
5,4.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2764789936260203
6,4.0,2.0,2016-05-06,2016-08-01,0.018108016513648403,0.2945870101396687
7,4.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.36464108563180136
8,4.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.45113765892835056
9,4.0,2.0,2018-08-01,2018-10-29,-0.1018217159388844,0.34931594298946617
10,4.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.3078344344158083
11,4.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.29063104241416876
12,4.0,2.0,2019-09-09,2019-12-09,0.11021784399559029,0.400848886409759
13,4.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.4712957337260695
14,4.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4551264698476243
0,4.0,3.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,4.0,3.0,2021-12-01,2022-03-02,-0.03965426438241579,0.05605940768434904
0,5.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
