,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
0,1.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,1.0,1.0,2012-01-23,2012-04-17,0.06117945533106948,0.05709422905883843
2,1.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.16741653489441982
3,1.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.20982544950797
4,1.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.08708342138294979
5,1.0,1.0,2016-06-16,2016-09-12,0.06567544057476075,0.15275886195771055
6,1.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.1349305773928444
7,1.0,1.0,2019-01-31,2019-05-07,0.0206380901951527,0.1555686675879971
8,1.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.19709204431771138
0,2.0,1.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,2.0,1.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,2.0,1.0,2012-08-15,2012-11-09,-0.022185944441470908,0.14986966463320872
3,2.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.2601919704687901
4,2.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.3026008850823403
5,2.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.17985885695732007
6,2.0,1.0,2016-06-16,2016-09-12,0.06567544057476075,0.24553429753208084
7,2.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.22770601296721468
8,2.0,1.0,2018-12-10,2019-03-13,0.0014215535189739598,0.22912756648618865
9,2.0,1.0,2019-06-26,2019-09-24,0.0577446980460655,0.2868722645322542
10,2.0,1.0,2020-08-03,2020-10-30,0.03723138758997519,0.32410365212222936
11,2.0,1.0,2021-06-21,2021-09-16,0.1004027481639421,0.4245064002861715
12,2.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.36239804421625277
0,2.0,2.0,2016-02-02,2016-04-28,-0.07678163136001764,-0.07678163136001764
1,2.0,2.0,2019-02-01,2019-05-08,0.004921291295705578,-0.07186034006431206
0,3.0,1.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,3.0,1.0,2011-12-21,2012-03-21,0.18341417704773458,0.2211597018476773
2,3.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.21880487177007496
3,3.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.19988634949611667
4,3.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.31020865533169806
5,3.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.35261756994524823
6,3.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.5398468049225678
7,3.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.41710477679754754
8,3.0,1.0,2016-06-16,2016-09-12,0.06567544057476075,0.4827802173723083
9,3.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.4649519328074422
10,3.0,1.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4663734863264161
11,3.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.44917009432477656
12,3.0,1.0,2019-10-01,2019-12-27,0.08121023081721776,0.5303803251419943
13,3.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.5787458894704834
14,3.0,1.0,2021-06-21,2021-09-16,0.1004027481639421,0.6791486376344256
15,3.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.6170402815645069
0,3.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,3.0,2.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,3.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.07981979467331014
3,3.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.0812413481922841
4,3.0,2.0,2019-06-28,2019-09-26,0.046501282927395256,0.12774263111967935
5,3.0,2.0,2020-08-03,2020-10-30,0.03723138758997519,0.16497401870965453
0,3.0,3.0,2016-02-02,2016-04-28,-0.07678163136001764,-0.07678163136001764
1,3.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,-0.07186034006431206
0,4.0,1.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,4.0,1.0,2011-12-21,2012-03-21,0.18341417704773458,0.2211597018476773
2,4.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.21880487177007496
3,4.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.19988634949611667
4,4.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.31020865533169806
5,4.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.3010656704008509
6,4.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.3434745850144011
7,4.0,1.0,2014-10-17,2015-01-20,0.18722923497731953,0.5307038199917207
8,4.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.40796179186670045
9,4.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4254854079779654
10,4.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.503677433977796
11,4.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.48584914941292984
12,4.0,1.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4872707029319038
13,4.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4700673109302642
14,4.0,1.0,2019-10-01,2019-12-27,0.08121023081721776,0.551277541747482
15,4.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4486066086318736
16,4.0,1.0,2020-07-13,2020-10-13,0.048365564328489104,0.4969721729603627
17,4.0,1.0,2021-06-21,2021-09-16,0.1004027481639421,0.5973749211243048
18,4.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.5352665650543861
0,4.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,4.0,2.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,4.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.282377914910261
3,4.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.19014210050889152
4,4.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.1915636540278655
5,4.0,2.0,2019-06-28,2019-09-26,0.046501282927395256,0.23806493695526074
6,4.0,2.0,2020-08-03,2020-10-30,0.03723138758997519,0.27529632454523595
0,4.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,4.0,3.0,2016-02-02,2016-04-28,-0.07678163136001764,-0.08086685763224868
2,4.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0759455663365431
3,4.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,-0.038714178746567914
0,5.0,1.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,5.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18877646678714857
2,5.0,1.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.18642163670954623
3,5.0,1.0,2012-08-14,2012-11-08,-0.01891852227395828,0.16750311443558796
4,5.0,1.0,2012-11-12,2013-02-14,0.32148689418472687,0.48899000862031483
5,5.0,1.0,2013-06-14,2013-09-09,0.11032230583558138,0.5993123144558962
6,5.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5901693295250491
7,5.0,1.0,2014-05-15,2014-08-08,0.04240891461355017,0.6325782441385992
8,5.0,1.0,2014-10-15,2015-01-16,0.11445896360946982,0.747037207748069
9,5.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.6242951796230488
10,5.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.6418187957343138
11,5.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.7200108217341443
12,5.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7021825371692781
13,5.0,1.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7036040906882521
14,5.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6864006986866126
15,5.0,1.0,2019-09-09,2019-12-09,0.11021784399559029,0.7966185426822029
16,5.0,1.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6939476095665945
17,5.0,1.0,2020-07-10,2020-10-12,0.07044684731631048,0.764394456882905
18,5.0,1.0,2021-06-21,2021-09-16,0.1004027481639421,0.8647972050468471
19,5.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.8026888489769284
0,5.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,5.0,2.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,5.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,5.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.2960356956634226
4,5.0,2.0,2014-10-17,2015-01-20,0.18722923497731953,0.4832649306407421
5,5.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.39102911623937264
6,5.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3924506697583466
7,5.0,2.0,2019-06-11,2019-09-05,-0.017203392001639575,0.375247277756707
8,5.0,2.0,2019-10-01,2019-12-27,0.08121023081721776,0.45645750857392475
9,5.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.5048230729024139
10,5.0,2.0,2021-06-21,2021-09-16,0.1004027481639421,0.605225821066356
0,5.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,5.0,3.0,2016-01-15,2016-04-12,-0.07351420728011704,-0.07759943355234808
2,5.0,3.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0726781422566425
3,5.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,-0.026176859329247244
4,5.0,3.0,2020-08-03,2020-10-30,0.03723138758997519,0.011054528260727947
0,5.0,4.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,5.0,4.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,6.0,1.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
